step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
901,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,1653,1,000,00000,00000
902,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,1655,2,000,00000,00000
903,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,1656,1,000,00000,00000
904,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,1658,2,000,00000,00000
905,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,1660,2,000,00000,00000
906,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,1662,2,000,00000,00000
907,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,1664,2,000,00000,00000
908,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,1666,2,000,00000,00000
909,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,1668,2,000,00000,00000
910,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,1670,2,000,00000,00000
911,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,1671,1,000,00000,00000
912,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,1673,2,000,00000,00000
913,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,1675,2,000,00000,00000
914,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,1677,2,000,00000,00000
915,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,1679,2,000,00000,00000
916,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,1680,1,000,00000,00000
917,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,1681,1,000,00000,00000
918,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,1683,2,000,00000,00000
919,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,1685,2,000,00000,00000
920,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,1686,1,000,00000,00000
921,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,1687,1,000,00000,00000
922,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,1689,2,000,00000,00000
923,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,1690,1,000,00000,00000
924,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,1691,1,000,00000,00000
925,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,1692,1,000,00000,00000
926,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,1694,2,000,00000,00000
927,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,1695,1,000,00000,00000
928,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,1697,2,000,00000,00000
929,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,1699,2,000,00000,00000
930,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,1701,2,000,00000,00000
931,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,1703,2,000,00000,00000
932,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,1705,2,000,00000,00000
933,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,1707,2,000,00000,00000
934,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,1709,2,000,00000,00000
935,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,1710,1,000,00000,00000
936,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,1712,2,000,00000,00000
937,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,1714,2,000,00000,00000
938,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,1716,2,000,00000,00000
939,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,1718,2,000,00000,00000
940,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,1719,1,000,00000,00000
941,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,1720,1,000,00000,00000
942,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,1722,2,000,00000,00000
943,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,1724,2,000,00000,00000
944,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,1725,1,000,00000,00000
945,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,1726,1,000,00000,00000
946,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,1728,2,000,00000,00000
947,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,1729,1,000,00000,00000
948,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,1730,1,000,00000,00000
949,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,1731,1,000,00000,00000
950,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,1733,2,000,00000,00000
951,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,1734,1,000,00000,00000
952,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,1736,2,000,00000,00000
953,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,1738,2,000,00000,00000
954,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,1740,2,000,00000,00000
955,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,1742,2,000,00000,00000
956,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,1744,2,000,00000,00000
957,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,1746,2,000,00000,00000
958,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,1748,2,000,00000,00000
959,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,1749,1,000,00000,00000
960,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,1751,2,000,00000,00000
961,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,1753,2,000,00000,00000
962,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,1755,2,000,00000,00000
963,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,1757,2,000,00000,00000
964,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,1758,1,000,00000,00000
965,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,1759,1,000,00000,00000
966,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,1761,2,000,00000,00000
967,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,1763,2,000,00000,00000
968,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,1764,1,000,00000,00000
969,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,1765,1,000,00000,00000
970,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,1767,2,000,00000,00000
971,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,1768,1,000,00000,00000
972,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,1769,1,000,00000,00000
973,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,1770,1,000,00000,00000
974,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,1772,2,000,00000,00000
975,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,1773,1,000,00000,00000
976,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,1775,2,000,00000,00000
977,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,1777,2,000,00000,00000
978,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,1779,2,000,00000,00000
979,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,1781,2,000,00000,00000
980,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,1783,2,000,00000,00000
981,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,1785,2,000,00000,00000
982,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,1787,2,000,00000,00000
983,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,1788,1,000,00000,00000
984,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,1790,2,000,00000,00000
985,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,1792,2,000,00000,00000
986,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,1794,2,000,00000,00000
987,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,1796,2,000,00000,00000
988,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,1797,1,000,00000,00000
989,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,1798,1,000,00000,00000
990,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,1800,2,000,00000,00000
991,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,1802,2,000,00000,00000
992,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,1803,1,000,00000,00000
993,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,1804,1,000,00000,00000
994,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,1806,2,000,00000,00000
995,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,1807,1,000,00000,00000
996,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,1808,1,000,00000,00000
997,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,1809,1,000,00000,00000
998,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,1811,2,000,00000,00000
999,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,1812,1,000,00000,00000
1000,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,1814,2,000,00000,00000
1001,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,1816,2,000,00000,00000
1002,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,1818,2,000,00000,00000
1003,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,1820,2,000,00000,00000
1004,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,1822,2,000,00000,00000
1005,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,1824,2,000,00000,00000
1006,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,1826,2,000,00000,00000
1007,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,1827,1,000,00000,00000
1008,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,1829,2,000,00000,00000
1009,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,1831,2,000,00000,00000
1010,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,1833,2,000,00000,00000
1011,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,1835,2,000,00000,00000
1012,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,1836,1,000,00000,00000
1013,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,1837,1,000,00000,00000
1014,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,1839,2,000,00000,00000
1015,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,1841,2,000,00000,00000
1016,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,1842,1,000,00000,00000
1017,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,1843,1,000,00000,00000
1018,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,1845,2,000,00000,00000
1019,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,1846,1,000,00000,00000
1020,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,1847,1,000,00000,00000
1021,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,1848,1,000,00000,00000
1022,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,1850,2,000,00000,00000
1023,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,1851,1,000,00000,00000
1024,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,1853,2,000,00000,00000
1025,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,1855,2,000,00000,00000
1026,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,1857,2,000,00000,00000
1027,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,1859,2,000,00000,00000
1028,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,1861,2,000,00000,00000
1029,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,1863,2,000,00000,00000
1030,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,1865,2,000,00000,00000
1031,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,1866,1,000,00000,00000
1032,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,1868,2,000,00000,00000
1033,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,1870,2,000,00000,00000
1034,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,1872,2,000,00000,00000
1035,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,1874,2,000,00000,00000
1036,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,1875,1,000,00000,00000
1037,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,1876,1,000,00000,00000
1038,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,1878,2,000,00000,00000
1039,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,1880,2,000,00000,00000
1040,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,1881,1,000,00000,00000
1041,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,1882,1,000,00000,00000
1042,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,1884,2,000,00000,00000
1043,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,1885,1,000,00000,00000
1044,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,1886,1,000,00000,00000
1045,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,1887,1,000,00000,00000
1046,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,1889,2,000,00000,00000
1047,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,1890,1,000,00000,00000
1048,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,1892,2,000,00000,00000
1049,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,1894,2,000,00000,00000
1050,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,1896,2,000,00000,00000
1051,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,1898,2,000,00000,00000
1052,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,1900,2,000,00000,00000
1053,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,1902,2,000,00000,00000
1054,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,1904,2,000,00000,00000
1055,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,1905,1,000,00000,00000
1056,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,1907,2,000,00000,00000
1057,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,1909,2,000,00000,00000
1058,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,1911,2,000,00000,00000
1059,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,1913,2,000,00000,00000
1060,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,1914,1,000,00000,00000
1061,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,1915,1,000,00000,00000
1062,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,1917,2,000,00000,00000
1063,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,1919,2,000,00000,00000
1064,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,1920,1,000,00000,00000
1065,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,1921,1,000,00000,00000
1066,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,1923,2,000,00000,00000
1067,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,1924,1,000,00000,00000
1068,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,1925,1,000,00000,00000
1069,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,1926,1,000,00000,00000
1070,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,1928,2,000,00000,00000
1071,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,1929,1,000,00000,00000
1072,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,1931,2,000,00000,00000
1073,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,1933,2,000,00000,00000
1074,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,1935,2,000,00000,00000
1075,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,1937,2,000,00000,00000
1076,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,1939,2,000,00000,00000
1077,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,1941,2,000,00000,00000
1078,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,1943,2,000,00000,00000
1079,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,1944,1,000,00000,00000
1080,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,1946,2,000,00000,00000
1081,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,1948,2,000,00000,00000
1082,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,1950,2,000,00000,00000
1083,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,1952,2,000,00000,00000
1084,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,1953,1,000,00000,00000
1085,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,1954,1,000,00000,00000
1086,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,1956,2,000,00000,00000
1087,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,1958,2,000,00000,00000
1088,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,1959,1,000,00000,00000
1089,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,1960,1,000,00000,00000
1090,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,1962,2,000,00000,00000
1091,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,1963,1,000,00000,00000
1092,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,1964,1,000,00000,00000
1093,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,1965,1,000,00000,00000
1094,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,1967,2,000,00000,00000
1095,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,1968,1,000,00000,00000
1096,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,1970,2,000,00000,00000
1097,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,1972,2,000,00000,00000
1098,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,1974,2,000,00000,00000
1099,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,1976,2,000,00000,00000
1100,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,1978,2,000,00000,00000
1101,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,1980,2,000,00000,00000
1102,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,1982,2,000,00000,00000
1103,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,1983,1,000,00000,00000
1104,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,1985,2,000,00000,00000
1105,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,1987,2,000,00000,00000
1106,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,1989,2,000,00000,00000
1107,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,1991,2,000,00000,00000
1108,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,1992,1,000,00000,00000
1109,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,1993,1,000,00000,00000
1110,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,1995,2,000,00000,00000
1111,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,1997,2,000,00000,00000
1112,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,1998,1,000,00000,00000
1113,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,1999,1,000,00000,00000
1114,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,2001,2,000,00000,00000
1115,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,2002,1,000,00000,00000
1116,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,2003,1,000,00000,00000
1117,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,2004,1,000,00000,00000
1118,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,2006,2,000,00000,00000
1119,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,2007,1,000,00000,00000
1120,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,2009,2,000,00000,00000
1121,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,2011,2,000,00000,00000
1122,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,2013,2,000,00000,00000
1123,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,2015,2,000,00000,00000
1124,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,2017,2,000,00000,00000
1125,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,2019,2,000,00000,00000
1126,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,2021,2,000,00000,00000
1127,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,2022,1,000,00000,00000
1128,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,2024,2,000,00000,00000
1129,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,2026,2,000,00000,00000
1130,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,2028,2,000,00000,00000
1131,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,2030,2,000,00000,00000
1132,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,2031,1,000,00000,00000
1133,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,2032,1,000,00000,00000
1134,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,2034,2,000,00000,00000
1135,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,2036,2,000,00000,00000
1136,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,2037,1,000,00000,00000
1137,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,2038,1,000,00000,00000
