step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
2507,2753,55512,0,00000,00000,00003,2754,03000,40000,40006,4345,2,000,00000,00000
2508,2754,10154,0,00001,00000,00003,2755,03000,40000,40006,4347,2,000,00000,00000
2509,2755,12727,0,00001,00000,00003,2727,03000,40000,40006,4348,1,000,00000,00000
2510,2727,34755,0,00000,00000,00003,2730,03000,40000,40006,4350,2,000,00000,00000
2511,2730,54154,0,00000,00000,00003,2731,03000,40000,40006,4352,2,000,00000,00000
2512,2731,30155,0,00000,00000,00003,2732,03000,40000,40006,4354,2,000,00000,00000
2513,2732,50154,0,00000,00000,00003,2733,03000,40000,40006,4356,2,000,00000,00000
2514,2733,73073,0,00000,00000,00003,2734,03000,40000,40006,4358,2,000,00000,00000
2515,2734,00006,0,00000,00000,00003,2735,03000,40000,40006,4359,1,000,00000,00000
2516,2735,12751,1,00000,00000,00003,2751,03000,40000,40006,4360,1,000,00000,00000
2517,2751,34755,0,00000,00000,00003,2752,03000,40000,40006,4362,2,000,00000,00000
2518,2752,50154,0,00000,00000,00003,2753,03000,40000,40006,4364,2,000,00000,00000
2519,2753,55510,0,00000,00000,00003,2754,03000,40000,40006,4366,2,000,00000,00000
2520,2754,10154,0,00000,00000,00003,2756,03000,40000,40006,4368,2,000,00000,00000
2521,2756,40111,0,56465,00000,00003,2757,03000,40000,40006,4370,2,000,00000,00000
2522,2757,74736,0,00000,00000,00003,2760,03000,40000,40006,4372,2,000,00000,00000
2523,2760,00006,0,00000,00000,00003,2761,03000,40000,40006,4373,1,000,00000,00000
2524,2761,13706,1,00000,00000,00003,3706,03000,40000,40006,4374,1,000,00000,00000
2525,3706,34755,0,00000,00000,00003,3707,03000,40000,40006,4376,2,000,00000,00000
2526,3707,55502,0,00000,00000,00003,3710,03000,40000,40006,4378,2,000,00000,00000
2527,3710,55633,0,00000,00000,00003,3711,03000,40000,40006,4380,2,000,00000,00000
2528,3711,12773,0,00000,00000,00003,2773,03000,40000,40006,4381,1,000,00000,00000
2529,2773,10157,0,00000,00000,00003,2775,03000,40000,40006,4383,2,000,00000,00000
2530,2775,13231,0,00000,00000,00003,3231,03000,40000,40006,4384,1,000,00000,00000
2531,3231,31346,0,03434,00000,00003,3232,03000,40000,40006,4386,2,000,00000,00000
2532,3232,00006,0,03434,00000,00003,3233,03000,40000,40006,4387,1,000,00000,00000
2533,3233,74737,1,00707,00000,00003,3234,03000,40000,40006,4390,3,000,00000,00000
2534,3234,54001,0,00707,00707,00003,3235,03000,40000,40006,4392,2,000,00000,00000
2535,3235,60000,0,01616,00707,00003,3236,03000,40000,40006,4394,2,000,00000,00000
2536,3236,54115,0,01616,00707,00003,3237,03000,40000,40006,4396,2,000,00000,00000
2537,3237,41346,0,74343,00707,00003,3240,03000,40000,40006,4398,2,000,00000,00000
2538,3240,60001,0,75252,00707,00003,3241,03000,40000,40006,4400,2,000,00000,00000
2539,3241,54114,0,75252,00707,00003,3242,03000,40000,40006,4402,2,000,00000,00000
2540,3242,00004,0,75252,00707,00003,3243,03000,40000,40006,4403,1,000,00000,00000
2541,3243,31541,0,00000,00707,00003,3244,03000,40000,40006,4405,2,000,00000,00000
2542,3244,54001,0,00000,00000,00003,3245,03000,40000,40006,4407,2,000,00000,00000
2543,3245,31537,0,00000,00000,00003,3246,03000,40000,40006,4409,2,000,00000,00000
2544,3246,04674,0,00000,00000,03247,4674,03000,40000,40006,4410,1,000,00000,00000
2545,4674,52073,0,02163,34000,03247,4675,03000,40000,40006,4413,3,000,00000,00000
2546,4675,50002,0,02163,34000,03247,4676,03000,40000,40006,4415,2,000,00000,00000
2547,4676,33247,0,37146,34000,03247,4677,03000,40000,40006,4417,2,000,00000,00000
2548,4677,24002,0,37146,34000,03250,4700,03000,40000,40006,4419,2,000,00000,00000
2549,4700,54001,0,37146,37146,03250,4701,03000,40000,40006,4421,2,000,00000,00000
2550,4701,22004,0,37146,40000,03250,4702,03000,36000,36006,4423,2,000,00000,00000
2551,4702,75012,0,01146,40000,03250,4703,03000,36000,36006,4425,2,000,00000,00000
2552,4703,56002,0,03250,40000,01146,4704,03000,36000,36006,4427,2,000,00000,00000
2553,4704,52073,0,00000,00000,01146,4705,03000,36000,36006,4430,3,000,00000,00000
2554,4705,50002,0,00000,00000,01146,4706,03000,36000,36006,4432,2,000,00000,00000
2555,4706,03146,0,00000,00000,04707,3146,03000,36000,36006,4433,1,000,00000,00000
2556,3146,23740,0,00000,00000,04707,3147,03000,36000,36006,4435,2,000,00000,00000
2557,3147,00006,0,00000,00000,04707,3150,03000,36000,36006,4436,1,000,00000,00000
2558,3150,71627,1,77777,77777,04707,3151,03000,36000,36006,4439,3,000,00000,00000
2559,3151,57740,0,00000,77777,04707,3152,03000,36000,36006,4441,2,000,00000,00000
2560,3152,00006,0,00000,77777,04707,3153,03000,36000,36006,4442,1,000,00000,00000
2561,3153,71630,1,00000,00000,04707,3154,03000,36000,36006,4445,3,000,00000,00000
2562,3154,54001,0,00000,00000,04707,3155,03000,36000,36006,4447,2,000,00000,00000
2563,3155,61740,0,77777,00000,04707,3156,03000,36000,36006,4449,2,000,00000,00000
2564,3156,55737,0,77777,00000,04707,3157,03000,36000,36006,4451,2,000,00000,00000
2565,3157,13163,0,77777,00000,04707,3163,03000,36000,36006,4452,1,000,00000,00000
2566,3163,41740,0,00000,00000,04707,3164,03000,36000,36006,4454,2,000,00000,00000
2567,3164,60001,0,00000,00000,04707,3165,03000,36000,36006,4456,2,000,00000,00000
2568,3165,54007,0,00000,00000,04707,3166,03000,36000,36006,4458,2,000,00000,00000
2569,3166,13171,0,00000,00000,04707,3171,03000,36000,36006,4459,1,000,00000,00000
2570,3171,23737,0,00000,77777,04707,3172,03000,36000,36006,4461,2,000,00000,00000
2571,3172,00002,0,00000,77777,04707,0002,03000,36000,36006,4462,1,000,00000,00000
2572,0002,04707,0,00000,77777,00003,4707,03000,36000,36006,4463,1,000,00000,00000
2573,4707,56073,0,40000,77777,00003,4710,03000,36000,36006,4465,2,000,00000,00000
2574,4710,56004,0,36000,77777,00003,4711,03000,40000,40006,4467,2,000,00000,00000
2575,4711,56073,0,00000,77777,00003,4712,03000,40000,40006,4469,2,000,00000,00000
2576,4712,00072,0,00000,77777,04713,0072,03000,40000,40006,4470,1,000,00000,00000
2577,0072,03250,0,00000,77777,00073,3250,03000,40000,40006,4471,1,000,00000,00000
2578,3250,53544,0,00000,00000,00073,3251,03000,40000,40006,4474,3,000,00000,00000
2579,3251,00003,0,00000,00000,00073,3252,03000,40000,40006,4475,1,000,00000,00000
2580,3252,30111,0,21312,00000,00073,3253,03000,40000,40006,4477,2,000,00000,00000
2581,3253,74744,0,00200,00000,00073,3254,03000,40000,40006,4479,2,000,00000,00000
2582,3254,10000,0,00200,00000,00073,3254,03000,40000,40006,4480,1,000,00000,00000
2583,3254,10000,0,00177,00000,00073,3255,03000,40000,40006,4482,2,000,00000,00000
2584,3255,34753,0,00001,00000,00073,3256,03000,40000,40006,4484,2,000,00000,00000
2585,3256,54116,0,00001,00000,00073,3257,03000,40000,40006,4486,2,000,00000,00000
2586,3257,61502,0,00001,00000,00073,3260,03000,40000,40006,4488,2,000,00000,00000
2587,3260,10000,0,00000,00000,00073,3261,03000,40000,40006,4490,2,000,00000,00000
2588,3261,33763,0,00443,00000,00073,3262,03000,40000,40006,4492,2,000,00000,00000
2589,3262,54151,0,00443,00000,00073,3263,03000,40000,40006,4494,2,000,00000,00000
2590,3263,00006,0,00443,00000,00073,3264,03000,40000,40006,4495,1,000,00000,00000
2591,3264,13270,1,00443,00000,00073,3265,03000,40000,40006,4496,1,000,00000,00000
2592,3265,10116,0,00000,00000,00073,3266,03000,40000,40006,4498,2,000,00000,00000
2593,3266,33762,0,00110,00000,00073,3267,03000,40000,40006,4500,2,000,00000,00000
2594,3267,54152,0,00110,00000,00073,3270,03000,40000,40006,4502,2,000,00000,00000
2595,3270,31530,0,01620,00000,00073,3271,03000,40000,40006,4504,2,000,00000,00000
2596,3271,64743,0,02220,00000,00073,3272,03000,40000,40006,4506,2,000,00000,00000
2597,3272,54157,0,02220,00000,00073,3273,03000,40000,40006,4508,2,000,00000,00000
2598,3273,31530,0,01620,00000,00073,3274,03000,40000,40006,4510,2,000,00000,00000
2599,3274,03700,0,01620,00000,03275,3700,03000,40000,40006,4511,1,000,00000,00000
2600,3700,54165,0,01620,00000,03275,3701,03000,40000,40006,4513,2,000,00000,00000
2601,3701,34743,0,00400,00000,03275,3702,03000,40000,40006,4515,2,000,00000,00000
2602,3702,22007,0,00400,00000,03275,3703,03000,40000,40006,4517,2,000,00000,00000
2603,3703,00006,0,00400,00000,03275,3704,03000,40000,40006,4518,1,000,00000,00000
2604,3704,10165,1,10767,00020,03275,3705,03000,40000,40006,4524,6,000,00000,00000
2605,3705,00002,0,10767,00020,03275,0002,03000,40000,40006,4525,1,000,00000,00000
2606,0002,03275,0,10767,00020,00003,3275,03000,40000,40006,4526,1,000,00000,00000
2607,3275,00004,0,10767,00020,00003,3276,03000,40000,40006,4527,1,000,00000,00000
2608,3276,55551,0,10767,00020,00003,3277,03000,40000,40006,4529,2,000,00000,00000
2609,3277,55552,0,10767,00020,00003,3300,03000,40000,40006,4531,2,000,00000,00000
2610,3300,44743,0,77377,00020,00003,3301,03000,40000,40006,4533,2,000,00000,00000
2611,3301,00006,0,77377,00020,00003,3302,03000,40000,40006,4534,1,000,00000,00000
2612,3302,71551,1,77670,44377,00003,3303,03000,40000,40006,4537,3,000,00000,00000
2613,3303,00006,0,77670,44377,00003,3304,03000,40000,40006,4538,1,000,00000,00000
2614,3304,10157,1,76017,77777,00003,3305,03000,40000,40006,4544,6,000,00000,00000
2615,3305,55557,0,76017,77777,00003,3306,03000,40000,40006,4546,2,000,00000,00000
2616,3306,55560,0,76017,77777,00003,3307,03000,40000,40006,4548,2,000,00000,00000
2617,3307,34733,0,37777,77777,00003,3310,03000,40000,40006,4550,2,000,00000,00000
2618,3310,55553,0,37777,77777,00003,3311,03000,40000,40006,4552,2,000,00000,00000
2619,3311,55554,0,37777,77777,00003,3312,03000,40000,40006,4554,2,000,00000,00000
2620,3312,00003,0,37777,77777,00003,3313,03000,40000,40006,4555,1,000,00000,00000
2621,3313,22007,0,37777,00000,00003,3314,03000,40000,40006,4557,2,000,00000,00000
2622,3314,10116,0,00000,00000,00003,3315,03000,40000,40006,4559,2,000,00000,00000
2623,3315,53544,0,00000,77777,00003,3316,03000,40000,40006,4562,3,000,00000,00000
2624,3316,34755,0,00000,77777,00003,3317,03000,40000,40006,4564,2,000,00000,00000
2625,3317,54154,0,00000,77777,00003,3320,03000,40000,40006,4566,2,000,00000,00000
2626,3320,54163,0,00000,77777,00003,3321,03000,40000,40006,4568,2,000,00000,00000
2627,3321,50154,0,00000,77777,00003,3322,03000,40000,40006,4570,2,000,00000,00000
2628,3322,11543,0,00000,77777,00003,3324,03000,40000,40006,4572,2,000,00000,00000
2629,3324,13327,0,00000,77777,00003,3327,03000,40000,40006,4573,1,000,00000,00000
2630,3327,54162,0,00000,77777,00003,3330,03000,40000,40006,4575,2,000,00000,00000
2631,3330,40163,0,77777,77777,00003,3331,03000,40000,40006,4577,2,000,00000,00000
2632,3331,54164,0,77777,77777,00003,3332,03000,40000,40006,4579,2,000,00000,00000
2633,3332,31346,0,03434,77777,00003,3333,03000,40000,40006,4581,2,000,00000,00000
2634,3333,54143,0,03434,77777,00003,3334,03000,40000,40006,4583,2,000,00000,00000
2635,3334,54144,0,03434,77777,00003,3335,03000,40000,40006,4585,2,000,00000,00000
2636,3335,30162,0,00000,77777,00003,3336,03000,40000,40006,4587,2,000,00000,00000
2637,3336,63764,0,77377,77777,00003,3337,03000,40000,40006,4589,2,000,00000,00000
2638,3337,00006,0,77377,77777,00003,3340,03000,40000,40006,4590,1,000,00000,00000
2639,3340,63432,1,77377,77777,00003,3432,03000,40000,40006,4591,1,000,00000,00000
2640,3432,54001,0,77377,77377,00003,3433,03000,40000,40006,4593,2,000,00000,00000
2641,3433,34733,0,37777,77377,00003,3434,03000,40000,40006,4595,2,000,00000,00000
2642,3434,54127,0,37777,77377,00003,3435,03000,40000,40006,4597,2,000,00000,00000
2643,3435,54130,0,37777,77377,00003,3436,03000,40000,40006,4599,2,000,00000,00000
2644,3436,10151,0,00442,77377,00003,3437,03000,40000,40006,4601,2,000,00000,00000
2645,3437,13456,0,00442,77377,00003,3456,03000,40000,40006,4602,1,000,00000,00000
2646,3456,30162,0,00000,77377,00003,3457,03000,40000,40006,4604,2,000,00000,00000
2647,3457,61533,0,01156,77377,00003,3460,03000,40000,40006,4606,2,000,00000,00000
2648,3460,61533,0,02334,77377,00003,3461,03000,40000,40006,4608,2,000,00000,00000
2649,3461,54157,0,02334,77377,00003,3462,03000,40000,40006,4610,2,000,00000,00000
2650,3462,03724,0,02334,77377,03463,3724,03000,40000,40006,4611,1,000,00000,00000
2651,3724,64743,0,02734,77377,03463,3725,03000,40000,40006,4613,2,000,00000,00000
2652,3725,56157,0,02334,77377,03463,3726,03000,40000,40006,4615,2,000,00000,00000
2653,3726,00006,0,02334,77377,03463,3727,03000,40000,40006,4616,1,000,00000,00000
2654,3727,22161,1,02334,77377,01150,3730,03000,40000,40006,4618,2,000,00000,00000
2655,3730,03700,0,02334,77377,03731,3700,03000,40000,40006,4619,1,000,00000,00000
2656,3700,54165,0,02334,77377,03731,3701,03000,40000,40006,4621,2,000,00000,00000
2657,3701,34743,0,00400,77377,03731,3702,03000,40000,40006,4623,2,000,00000,00000
2658,3702,22007,0,00400,00000,03731,3703,03000,40000,40006,4625,2,000,00000,00000
2659,3703,00006,0,00400,00000,03731,3704,03000,40000,40006,4626,1,000,00000,00000
2660,3704,10165,1,06453,01414,03731,3705,03000,40000,40006,4632,6,000,00000,00000
2661,3705,00002,0,06453,01414,03731,0002,03000,40000,40006,4633,1,000,00000,00000
2662,0002,03731,0,06453,01414,00003,3731,03000,40000,40006,4634,1,000,00000,00000
2663,3731,54160,0,06453,01414,00003,3732,03000,40000,40006,4636,2,000,00000,00000
2664,3732,44743,0,77377,01414,00003,3733,03000,40000,40006,4638,2,000,00000,00000
2665,3733,00006,0,77377,01414,00003,3734,03000,40000,40006,4639,1,000,00000,00000
2666,3734,70160,1,77713,52377,00003,3735,03000,40000,40006,4642,3,000,00000,00000
2667,3735,00006,0,77713,52377,00003,3736,03000,40000,40006,4643,1,000,00000,00000
2668,3736,10157,1,76700,77043,00003,3737,03000,40000,40006,4649,6,000,00000,00000
2669,3737,00161,0,76700,77043,03740,0161,03000,40000,40006,4650,1,000,00000,00000
2670,0161,03463,0,76700,77043,00162,3463,03000,40000,40006,4651,1,000,00000,00000
2671,3463,50164,0,76700,77043,00162,3464,03000,40000,40006,4653,2,000,00000,00000
2672,3464,54134,0,76700,77043,00162,3465,03000,40000,40006,4655,2,000,00000,00000
2673,3465,30160,0,06453,77043,00162,3466,03000,40000,40006,4657,2,000,00000,00000
2674,3466,50164,0,06453,77043,00162,3467,03000,40000,40006,4659,2,000,00000,00000
2675,3467,54126,0,06453,77043,00162,3470,03000,40000,40006,4661,2,000,00000,00000
2676,3470,30162,0,00000,77043,00162,3471,03000,40000,40006,4663,2,000,00000,00000
2677,3471,61533,0,01156,77043,00162,3472,03000,40000,40006,4665,2,000,00000,00000
2678,3472,64743,0,01556,77043,00162,3473,03000,40000,40006,4667,2,000,00000,00000
2679,3473,54000,0,01556,77043,00162,3474,03000,40000,40006,4669,2,000,00000,00000
2680,3474,13476,0,01556,77043,00162,3476,03000,40000,40006,4670,1,000,00000,00000
2681,3476,63764,0,01156,77043,00162,3477,03000,40000,40006,4672,2,000,00000,00000
2682,3477,54157,0,01156,77043,00162,3500,03000,40000,40006,4674,2,000,00000,00000
2683,3500,03724,0,01156,77043,03501,3724,03000,40000,40006,4675,1,000,00000,00000
2684,3724,64743,0,01556,77043,03501,3725,03000,40000,40006,4677,2,000,00000,00000
2685,3725,56157,0,01156,77043,03501,3726,03000,40000,40006,4679,2,000,00000,00000
2686,3726,00006,0,01156,77043,03501,3727,03000,40000,40006,4680,1,000,00000,00000
2687,3727,22161,1,01156,77043,03463,3730,03000,40000,40006,4682,2,000,00000,00000
2688,3730,03700,0,01156,77043,03731,3700,03000,40000,40006,4683,1,000,00000,00000
2689,3700,54165,0,01156,77043,03731,3701,03000,40000,40006,4685,2,000,00000,00000
2690,3701,34743,0,00400,77043,03731,3702,03000,40000,40006,4687,2,000,00000,00000
2691,3702,22007,0,00400,00000,03731,3703,03000,40000,40006,4689,2,000,00000,00000
2692,3703,00006,0,00400,00000,03731,3704,03000,40000,40006,4690,1,000,00000,00000
2693,3704,10165,1,15127,00236,03731,3705,03000,40000,40006,4698,8,000,00000,00000
2694,3705,00002,0,15127,00236,03731,0002,03000,40000,40006,4699,1,000,00000,00000
2695,0002,03731,0,15127,00236,00003,3731,03000,40000,40006,4700,1,000,00000,00000
2696,3731,54160,0,15127,00236,00003,3732,03000,40000,40006,4702,2,000,00000,00000
2697,3732,44743,0,77377,00236,00003,3733,03000,40000,40006,4704,2,000,00000,00000
2698,3733,00006,0,77377,00236,00003,3734,03000,40000,40006,4705,1,000,00000,00000
2699,3734,70160,1,77626,64377,00003,3735,03000,40000,40006,4708,3,000,00000,00000
2700,3735,00006,0,77626,64377,00003,3736,03000,40000,40006,4709,1,000,00000,00000
2701,3736,10157,1,74121,77703,00003,3737,03000,40000,40006,4715,6,000,00000,00000
2702,3737,00161,0,74121,77703,03740,0161,03000,40000,40006,4716,1,000,00000,00000
2703,0161,03501,0,74121,77703,00162,3501,03000,40000,40006,4717,1,000,00000,00000
2704,3501,50164,0,74121,77703,00162,3502,03000,40000,40006,4719,2,000,00000,00000
2705,3502,54132,0,74121,77703,00162,3503,03000,40000,40006,4721,2,000,00000,00000
2706,3503,30160,0,15127,77703,00162,3504,03000,40000,40006,4723,2,000,00000,00000
2707,3504,50164,0,15127,77703,00162,3505,03000,40000,40006,4725,2,000,00000,00000
2708,3505,54124,0,15127,77703,00162,3506,03000,40000,40006,4727,2,000,00000,00000
2709,3506,40162,0,77777,77703,00162,3507,03000,40000,40006,4729,2,000,00000,00000
2710,3507,61533,0,01156,77703,00162,3510,03000,40000,40006,4731,2,000,00000,00000
2711,3510,61533,0,02334,77703,00162,3511,03000,40000,40006,4733,2,000,00000,00000
2712,3511,03712,0,02334,77703,03512,3712,03000,40000,40006,4734,1,000,00000,00000
2713,3712,22007,0,02334,00000,03512,3713,03000,40000,40006,4736,2,000,00000,00000
2714,3713,22122,0,02334,00000,03512,3714,03000,40000,40006,4738,2,000,00000,00000
2715,3714,54157,0,02334,00000,03512,3715,03000,40000,40006,4740,2,000,00000,00000
2716,3715,63764,0,01734,00000,03512,3716,03000,40000,40006,4742,2,000,00000,00000
2717,3716,00006,0,01734,00000,03512,3717,03000,40000,40006,4743,1,000,00000,00000
2718,3717,63740,1,01734,00000,03512,3720,03000,40000,40006,4744,1,000,00000,00000
2719,3720,30157,0,02334,00000,03512,3721,03000,40000,40006,4746,2,000,00000,00000
2720,3721,00006,0,02334,00000,03512,3722,03000,40000,40006,4747,1,000,00000,00000
2721,3722,50164,1,02334,00000,03512,3723,03000,40000,40006,4749,2,000,00000,00000
2722,3723,70130,1,02333,35444,03512,3724,03000,40000,40006,4752,3,000,00000,00000
2723,3724,64743,0,02733,35444,03512,3725,03000,40000,40006,4754,2,000,00000,00000
2724,3725,56157,0,02334,35444,03512,3726,03000,40000,40006,4756,2,000,00000,00000
2725,3726,00006,0,02334,35444,03512,3727,03000,40000,40006,4757,1,000,00000,00000
2726,3727,22161,1,02334,35444,03501,3730,03000,40000,40006,4759,2,000,00000,00000
2727,3730,03700,0,02334,35444,03731,3700,03000,40000,40006,4760,1,000,00000,00000
2728,3700,54165,0,02334,35444,03731,3701,03000,40000,40006,4762,2,000,00000,00000
2729,3701,34743,0,00400,35444,03731,3702,03000,40000,40006,4764,2,000,00000,00000
2730,3702,22007,0,00400,00000,03731,3703,03000,40000,40006,4766,2,000,00000,00000
2731,3703,00006,0,00400,00000,03731,3704,03000,40000,40006,4767,1,000,00000,00000
2732,3704,10165,1,06453,01414,03731,3705,03000,40000,40006,4773,6,000,00000,00000
2733,3705,00002,0,06453,01414,03731,0002,03000,40000,40006,4774,1,000,00000,00000
2734,0002,03731,0,06453,01414,00003,3731,03000,40000,40006,4775,1,000,00000,00000
2735,3731,54160,0,06453,01414,00003,3732,03000,40000,40006,4777,2,000,00000,00000
2736,3732,44743,0,77377,01414,00003,3733,03000,40000,40006,4779,2,000,00000,00000
2737,3733,00006,0,77377,01414,00003,3734,03000,40000,40006,4780,1,000,00000,00000
2738,3734,70160,1,77713,52377,00003,3735,03000,40000,40006,4783,3,000,00000,00000
2739,3735,00006,0,77713,52377,00003,3736,03000,40000,40006,4784,1,000,00000,00000
2740,3736,10157,1,76700,75744,00003,3737,03000,40000,40006,4790,6,000,00000,00000
2741,3737,00161,0,76700,75744,03740,0161,03000,40000,40006,4791,1,000,00000,00000
2742,0161,03512,0,76700,75744,00162,3512,03000,40000,40006,4792,1,000,00000,00000
2743,3512,50163,0,76700,75744,00162,3513,03000,40000,40006,4794,2,000,00000,00000
2744,3513,54133,0,76700,75744,00162,3514,03000,40000,40006,4796,2,000,00000,00000
2745,3514,54001,0,76700,76700,00162,3515,03000,40000,40006,4798,2,000,00000,00000
